Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Flow ID,Source IP,Source Port,Destination IP,Protocol,Timestamp,captured_at,Label,source_file,canonical_class,row_id
53539.0,9.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1333333.333,222222.2222,9.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,111111.1111,111111.1111,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,242.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-205.174.165.73-53539-8080-6,205.174.165.73,8080.0,192.168.10.5,6.0,7/7/2017 10:37,2017-07-07T10:37:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-d8b111ee5803
53.0,143.0,2.0,2.0,74.0,106.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,1258741.259,27972.02797,47.66666667,46.50089605,94.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,13986.01399,13986.01399,37.0,53.0,43.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.25,37.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,106.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.8-53-65210-17,192.168.10.8,65210.0,192.168.10.3,17.0,7/7/2017 3:25,2017-07-07T15:25:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-5f8df7127b47
80.0,5116299.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781815136,1705433.0,2953131.058,5115415.0,103.0,5116299.0,2558149.5,3616519.553,5115415.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.586361352,0.195453784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-52642-80-6,172.16.0.1,52642.0,192.168.10.50,6.0,6/7/2017 10:16,2017-07-06T10:16:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-063d84f66171
80.0,85151126.0,6.0,7.0,352.0,11595.0,352.0,0.0,58.66666667,143.7033982,5792.0,0.0,1656.428571,2118.227235,140.3034882,0.152669737,7095927.167,24500000.0,85000000.0,1.0,85000000.0,17000000.0,38000000.0,85000000.0,1.0,150428.0,25071.33333,54256.65782,135151.0,2.0,0.0,0.0,0.0,0.0,200.0,232.0,0.070462955,0.082206781,0.0,5792.0,853.3571429,1665.404899,2773573.478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,919.0,58.66666667,1656.428571,0.0,0.0,0.0,0.0,0.0,0.0,6.0,352.0,7.0,11595.0,274.0,235.0,1.0,32.0,1003.0,0.0,1003.0,1003.0,85000000.0,0.0,85000000.0,85000000.0,172.16.0.1-192.168.10.50-58152-80-6,172.16.0.1,58152.0,192.168.10.50,6.0,5/7/2017 10:48,2017-07-05T10:48:00,DoS Hulk,Wednesday-workingHours.clean.csv,dos,eval-6a5f1182d29b
53.0,122317.0,2.0,2.0,82.0,424.0,41.0,41.0,41.0,0.0,212.0,212.0,212.0,0.0,4136.792106,32.70191388,40772.33333,70614.55672,122311.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,16.35095694,16.35095694,41.0,212.0,109.4,93.66055733,8772.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.75,41.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,424.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.12-53-55830-17,192.168.10.12,55830.0,192.168.10.3,17.0,7/7/2017 11:17,2017-07-07T11:17:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-fc840ffcdf90
80.0,5229561.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764882559,1743187.0,3018516.839,5228670.0,127.0,5229561.0,2614780.5,3696597.981,5228670.0,891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.573661919,0.19122064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-60478-80-6,172.16.0.1,60478.0,192.168.10.50,6.0,6/7/2017 10:29,2017-07-06T10:29:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-ef79422fe442
80.0,5247767.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762228963,1749255.667,3029168.365,5247038.0,148.0,5247767.0,2623883.5,3709700.67,5247038.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.571671722,0.190557241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-48558-80-6,172.16.0.1,48558.0,192.168.10.50,6.0,6/7/2017 9:25,2017-07-06T09:25:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-9986c830e74b
80.0,61214162.0,10.0,10.0,453.0,777.0,405.0,0.0,45.3,126.3997627,727.0,2.0,77.7,228.1442283,20.0933895,0.32672178,3221798.0,4708824.797,10000000.0,73.0,60500000.0,6724672.778,4924838.072,10100000.0,51043.0,61200000.0,6795910.222,4880617.286,10100000.0,1837.0,0.0,0.0,0.0,0.0,212.0,204.0,0.16336089,0.16336089,0.0,727.0,58.57142857,176.2230324,31054.55714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,61.5,45.3,77.7,0.0,0.0,0.0,0.0,0.0,0.0,10.0,453.0,10.0,777.0,8192.0,30016.0,9.0,20.0,122108.6667,174582.7154,478474.0,50667.0,9964900.5,85383.07826,10000000.0,9800578.0,192.168.10.8-52.7.103.148-3841-80-6,192.168.10.8,3841.0,52.7.103.148,6.0,7/7/2017 11:24,2017-07-07T11:24:00,BENIGN,Friday-WorkingHours-Morning.clean.csv,benign,eval-85b898d265f3
443.0,61296024.0,16.0,16.0,1533.0,4995.0,614.0,0.0,95.8125,191.9049135,1460.0,0.0,312.1875,517.5796517,106.4995668,0.5220567,1977291.097,3998021.962,10000000.0,19.0,61300000.0,4086401.6,5039009.53,10100000.0,314.0,61200000.0,4082940.133,5054734.764,10100000.0,49.0,0.0,0.0,0.0,0.0,332.0,404.0,0.26102835,0.26102835,0.0,1460.0,197.8181818,394.7167857,155801.3409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,204.0,95.8125,312.1875,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1533.0,16.0,4995.0,8192.0,84.0,15.0,20.0,149587.8333,239224.7081,637896.0,50938.0,10000000.0,17118.76532,10000000.0,9968866.0,192.168.10.15-52.201.35.194-50314-443-6,192.168.10.15,50314.0,52.201.35.194,6.0,6/7/2017 9:14,2017-07-06T09:14:00,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,benign,eval-61ad327c0df1
53.0,24303.0,2.0,2.0,68.0,182.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,10286.79587,164.5887339,8101.0,14025.28142,24296.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,80.0,82.29436695,82.29436695,34.0,91.0,56.8,31.22018578,974.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,34.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,182.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.12-53-54961-17,192.168.10.12,54961.0,192.168.10.3,17.0,7/7/2017 1:22,2017-07-07T13:22:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-dedf9bc4702a
80.0,27020.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1110.288675,185.0481125,6755.0,12857.72038,26029.0,1.0,27020.0,6755.0,12857.72038,26029.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,185.0481125,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-59363-80-6,172.16.0.1,59363.0,192.168.10.50,6.0,7/7/2017 4:12,2017-07-07T16:12:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-f8dc9f381378
80.0,86279841.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,135.1068786,0.139082315,7843621.909,24900000.0,82900000.0,1.0,84500000.0,12100000.0,31200000.0,82900000.0,1.0,1775193.0,591731.0,1010299.155,1758288.0,518.0,0.0,0.0,0.0,0.0,172.0,92.0,0.092721543,0.046360772,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,1639982.0,0.0,1639982.0,1639982.0,82900000.0,0.0,82900000.0,82900000.0,172.16.0.1-192.168.10.50-52506-80-6,172.16.0.1,52506.0,192.168.10.50,6.0,7/7/2017 4:07,2017-07-07T16:07:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-39e3c172769f
3026.0,3.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,333333.3333,333333.3333,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,237.0,16393.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-3026-8080-6,205.174.165.73,8080.0,192.168.10.8,6.0,7/7/2017 10:56,2017-07-07T10:56:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-51eed0157312
49176.0,12.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,666666.6667,166666.6667,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,83333.33333,83333.33333,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-56794-49176-6,172.16.0.1,56794.0,192.168.10.50,6.0,7/7/2017 2:52,2017-07-07T14:52:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-2c89751406ca
1023.0,50.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,160000.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,20000.0,20000.0,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-55191-1023-6,172.16.0.1,55191.0,192.168.10.50,6.0,7/7/2017 2:51,2017-07-07T14:51:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-03b8f054722a
80.0,5007231.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798844711,1669077.0,2890159.757,5006346.0,74.0,5007231.0,2503615.5,3539395.416,5006346.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.599133533,0.199711178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-37122-80-6,172.16.0.1,37122.0,192.168.10.50,6.0,6/7/2017 9:44,2017-07-06T09:44:00,Web Attack – Brute Force,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-b58bbc058d05
80.0,543687.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8675.0,0.0,2900.25,4088.041942,21385.46627,12.87505495,90614.5,220237.8258,540167.0,63.0,3246.0,1623.0,2025.153821,3055.0,191.0,543624.0,181208.0,310871.3854,540167.0,197.0,0.0,0.0,0.0,0.0,72.0,92.0,5.517880692,7.357174257,0.0,8675.0,1453.375,3091.095642,9554872.268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-20775-80-6,172.16.0.1,20775.0,192.168.10.50,6.0,7/7/2017 4:01,2017-07-07T16:01:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-1f16198d7882
80.0,11334654.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.646750399,0.441125067,2833663.5,5666657.686,11300000.0,5.0,11300000.0,2833663.5,5666657.686,11300000.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.441125067,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1004.0,0.0,1004.0,1004.0,11300000.0,0.0,11300000.0,11300000.0,172.16.0.1-192.168.10.50-14308-80-6,172.16.0.1,14308.0,192.168.10.50,6.0,7/7/2017 3:56,2017-07-07T15:56:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-a8ba143d8f4f
53.0,48381.0,4.0,2.0,128.0,226.0,32.0,32.0,32.0,0.0,113.0,113.0,113.0,0.0,7316.921932,124.015626,9676.2,14298.25268,31800.0,2.0,31805.0,10601.66667,18358.29519,31800.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,80.0,40.0,82.67708398,41.33854199,32.0,113.0,55.14285714,39.52395295,1562.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33333333,32.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,128.0,2.0,226.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.3-192.168.10.5-53-55695-17,192.168.10.5,55695.0,192.168.10.3,17.0,7/7/2017 1:11,2017-07-07T13:11:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-b30254a6225a
53.0,33041.0,1.0,1.0,52.0,68.0,52.0,52.0,52.0,0.0,68.0,68.0,68.0,0.0,3631.851336,60.5308556,33041.0,0.0,33041.0,33041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,40.0,30.2654278,30.2654278,52.0,68.0,57.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,52.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,1.0,68.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.1-192.168.10.3-53-60635-17,192.168.10.3,60635.0,192.168.10.1,17.0,7/7/2017 2:10,2017-07-07T14:10:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-92c070423193
80.0,5807178.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68880272,1935726.0,3352013.697,5806298.0,97.0,5807178.0,2903589.0,4105050.435,5806298.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.51660204,0.17220068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-35762-80-6,172.16.0.1,35762.0,192.168.10.50,6.0,6/7/2017 10:34,2017-07-06T10:34:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-b30996e3f2e4
80.0,6684246.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,1743.951375,1.795266063,607658.7273,1809480.528,6035845.0,3.0,6654713.0,950673.2857,2253761.816,6035845.0,3.0,37347.0,12449.0,14688.89918,28802.0,374.0,0.0,0.0,0.0,0.0,172.0,92.0,1.196844042,0.598422021,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,610836.0,0.0,610836.0,610836.0,6035845.0,0.0,6035845.0,6035845.0,172.16.0.1-192.168.10.50-55184-80-6,172.16.0.1,55184.0,192.168.10.50,6.0,7/7/2017 4:00,2017-07-07T16:00:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-6b0e2e557d38
8080.0,118320.0,24.0,38.0,83617.0,344.0,7300.0,0.0,3484.041667,2214.770426,128.0,0.0,9.052631579,19.84119025,709609.5335,524.0027045,1939.672131,13838.13458,108237.0,0.0,118320.0,5144.347826,23335.78493,112189.0,52.0,116628.0,3152.108108,17757.14442,108237.0,1.0,0.0,0.0,0.0,0.0,492.0,772.0,202.8397566,321.1629479,0.0,7300.0,1332.714286,2171.169422,4713976.659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1354.209677,3484.041667,9.052631579,0.0,0.0,0.0,0.0,0.0,0.0,24.0,83617.0,38.0,344.0,8192.0,1307.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.5-205.174.165.73-53345-8080-6,192.168.10.5,53345.0,205.174.165.73,6.0,7/7/2017 10:29,2017-07-07T10:29:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-fad472f7ff6d
8080.0,98171.0,4.0,3.0,210.0,134.0,198.0,0.0,52.5,97.04122835,128.0,0.0,44.66666667,72.23111056,3504.089802,71.30415296,16361.83333,39177.31476,96330.0,37.0,98171.0,32723.66667,56176.41593,97590.0,48.0,96879.0,48439.5,67727.39461,96330.0,549.0,0.0,0.0,0.0,0.0,92.0,72.0,40.74523026,30.5589227,0.0,198.0,43.0,76.44232186,5843.428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.14285714,52.5,44.66666667,0.0,0.0,0.0,0.0,0.0,0.0,4.0,210.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.8-205.174.165.73-2980-8080-6,192.168.10.8,2980.0,205.174.165.73,6.0,7/7/2017 10:49,2017-07-07T10:49:00,Bot,Friday-WorkingHours-Morning.clean.csv,botnet,eval-d912deb61d1a
49154.0,58.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,103448.2759,34482.75862,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,17241.37931,17241.37931,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-51484-49154-6,172.16.0.1,51484.0,192.168.10.50,6.0,7/7/2017 2:55,2017-07-07T14:55:00,PortScan,Friday-WorkingHours-Afternoon-PortScan.clean.csv,port_scan,eval-9a560a80d94a
53125.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.168.10.25-46.105.202.39-53125-443-6,46.105.202.39,443.0,192.168.10.25,6.0,7/7/2017 3:06,2017-07-07T15:06:00,BENIGN,Friday-WorkingHours-Afternoon-PortScan.clean.csv,benign,eval-5b9f715813f1
80.0,1320986.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,18.16824705,3.028041175,440328.6667,761384.754,1319500.0,481.0,1320986.0,440328.6667,761384.754,1319500.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,3.028041175,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-20065-80-6,172.16.0.1,20065.0,192.168.10.50,6.0,7/7/2017 4:00,2017-07-07T16:00:00,DDoS,Friday-WorkingHours-Afternoon-DDos.clean.csv,ddos,eval-864cd35a6e36
80.0,5028865.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795408109,1676288.333,2902685.654,5028021.0,99.0,5028865.0,2514432.5,3554750.947,5028021.0,844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.596556082,0.198852027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.16.0.1-192.168.10.50-58414-80-6,172.16.0.1,58414.0,192.168.10.50,6.0,6/7/2017 10:25,2017-07-06T10:25:00,Web Attack – XSS,Thursday-WorkingHours-Morning-WebAttacks.clean.csv,web_attack,eval-2671108bba24
